init,final,1,x,y,x0,y0
1.0,43.0,1.0,438.0,431.0,8.0,1.0
1.0,44.0,1.0,448.0,441.0,8.0,1.0
1.0,45.0,1.0,458.0,451.0,8.0,1.0
1.0,46.0,1.0,468.0,461.0,8.0,1.0
1.0,47.0,1.0,478.0,471.0,8.0,1.0
1.0,48.0,1.0,488.0,481.0,8.0,1.0
1.0,49.0,1.0,498.0,491.0,8.0,1.0
1.0,0.0,1.0,9.0,0.0,9.0,0.0
1.0,1.0,1.0,19.0,10.0,9.0,0.0
1.0,2.0,1.0,29.0,20.0,9.0,0.0
1.0,3.0,1.0,39.0,30.0,9.0,0.0
1.0,4.0,1.0,49.0,40.0,9.0,0.0
1.0,5.0,1.0,59.0,50.0,9.0,0.0
1.0,6.0,1.0,69.0,60.0,9.0,0.0
1.0,7.0,1.0,79.0,70.0,9.0,0.0
1.0,8.0,1.0,89.0,80.0,9.0,0.0
1.0,9.0,1.0,99.0,90.0,9.0,0.0
1.0,10.0,1.0,109.0,100.0,9.0,0.0
1.0,11.0,1.0,119.0,110.0,9.0,0.0
1.0,12.0,1.0,129.0,120.0,9.0,0.0
1.0,13.0,1.0,139.0,130.0,9.0,0.0
1.0,14.0,1.0,149.0,140.0,9.0,0.0
1.0,15.0,1.0,159.0,150.0,9.0,0.0
1.0,16.0,1.0,169.0,160.0,9.0,0.0
1.0,17.0,1.0,179.0,170.0,9.0,0.0
1.0,18.0,1.0,189.0,180.0,9.0,0.0
1.0,19.0,1.0,199.0,190.0,9.0,0.0
1.0,20.0,1.0,209.0,200.0,9.0,0.0
1.0,21.0,1.0,219.0,210.0,9.0,0.0
1.0,22.0,1.0,229.0,220.0,9.0,0.0
1.0,23.0,1.0,239.0,230.0,9.0,0.0
1.0,24.0,1.0,249.0,240.0,9.0,0.0
1.0,25.0,1.0,259.0,250.0,9.0,0.0
1.0,26.0,1.0,269.0,260.0,9.0,0.0
1.0,27.0,1.0,279.0,270.0,9.0,0.0
1.0,28.0,1.0,289.0,280.0,9.0,0.0
1.0,29.0,1.0,299.0,290.0,9.0,0.0
1.0,30.0,1.0,309.0,300.0,9.0,0.0
1.0,31.0,1.0,319.0,310.0,9.0,0.0
1.0,32.0,1.0,329.0,320.0,9.0,0.0
1.0,33.0,1.0,339.0,330.0,9.0,0.0
1.0,34.0,1.0,349.0,340.0,9.0,0.0
1.0,35.0,1.0,359.0,350.0,9.0,0.0
1.0,36.0,1.0,369.0,360.0,9.0,0.0
1.0,37.0,1.0,379.0,370.0,9.0,0.0
1.0,38.0,1.0,389.0,380.0,9.0,0.0
1.0,39.0,1.0,399.0,390.0,9.0,0.0
1.0,40.0,1.0,409.0,400.0,9.0,0.0
1.0,41.0,1.0,419.0,410.0,9.0,0.0
1.0,42.0,1.0,429.0,420.0,9.0,0.0
1.0,43.0,1.0,439.0,430.0,9.0,0.0
1.0,44.0,1.0,449.0,440.0,9.0,0.0
1.0,45.0,1.0,459.0,450.0,9.0,0.0
1.0,46.0,1.0,469.0,460.0,9.0,0.0
1.0,47.0,1.0,479.0,470.0,9.0,0.0
1.0,48.0,1.0,489.0,480.0,9.0,0.0
1.0,49.0,1.0,499.0,490.0,9.0,0.0
1.0,0.0,1.0,9.0,10.0,9.0,10.0
1.0,1.0,1.0,19.0,20.0,9.0,10.0
1.0,2.0,1.0,29.0,30.0,9.0,10.0
1.0,3.0,1.0,39.0,40.0,9.0,10.0
1.0,4.0,1.0,49.0,50.0,9.0,10.0
1.0,5.0,1.0,59.0,60.0,9.0,10.0
1.0,6.0,1.0,69.0,70.0,9.0,10.0
1.0,7.0,1.0,79.0,80.0,9.0,10.0
1.0,8.0,1.0,89.0,90.0,9.0,10.0
1.0,9.0,1.0,99.0,100.0,9.0,10.0
1.0,10.0,1.0,109.0,110.0,9.0,10.0
1.0,11.0,1.0,119.0,120.0,9.0,10.0
1.0,12.0,1.0,129.0,130.0,9.0,10.0
1.0,13.0,1.0,139.0,140.0,9.0,10.0
1.0,14.0,1.0,149.0,150.0,9.0,10.0
1.0,15.0,1.0,159.0,160.0,9.0,10.0
1.0,16.0,1.0,169.0,170.0,9.0,10.0
1.0,17.0,1.0,179.0,180.0,9.0,10.0
1.0,18.0,1.0,189.0,190.0,9.0,10.0
1.0,19.0,1.0,199.0,200.0,9.0,10.0
1.0,20.0,1.0,209.0,210.0,9.0,10.0
1.0,21.0,1.0,219.0,220.0,9.0,10.0
1.0,22.0,1.0,229.0,230.0,9.0,10.0
1.0,23.0,1.0,239.0,240.0,9.0,10.0
1.0,24.0,1.0,249.0,250.0,9.0,10.0
1.0,25.0,1.0,259.0,260.0,9.0,10.0
1.0,26.0,1.0,269.0,270.0,9.0,10.0
1.0,27.0,1.0,279.0,280.0,9.0,10.0
1.0,28.0,1.0,289.0,290.0,9.0,10.0
1.0,29.0,1.0,299.0,300.0,9.0,10.0
1.0,30.0,1.0,309.0,310.0,9.0,10.0
1.0,31.0,1.0,319.0,320.0,9.0,10.0
1.0,32.0,1.0,329.0,330.0,9.0,10.0
1.0,33.0,1.0,339.0,340.0,9.0,10.0
1.0,34.0,1.0,349.0,350.0,9.0,10.0
1.0,35.0,1.0,359.0,360.0,9.0,10.0
1.0,36.0,1.0,369.0,370.0,9.0,10.0
1.0,37.0,1.0,379.0,380.0,9.0,10.0
1.0,38.0,1.0,389.0,390.0,9.0,10.0
1.0,39.0,1.0,399.0,400.0,9.0,10.0
1.0,40.0,1.0,409.0,410.0,9.0,10.0
1.0,41.0,1.0,419.0,420.0,9.0,10.0
1.0,42.0,1.0,429.0,430.0,9.0,10.0
1.0,43.0,1.0,439.0,440.0,9.0,10.0
1.0,44.0,1.0,449.0,450.0,9.0,10.0
1.0,45.0,1.0,459.0,460.0,9.0,10.0
1.0,46.0,1.0,469.0,470.0,9.0,10.0
1.0,47.0,1.0,479.0,480.0,9.0,10.0
1.0,48.0,1.0,489.0,490.0,9.0,10.0
1.0,49.0,1.0,499.0,500.0,9.0,10.0
1.0,0.0,1.0,9.0,4.0,9.0,4.0
1.0,1.0,1.0,19.0,14.0,9.0,4.0
1.0,2.0,1.0,29.0,24.0,9.0,4.0
1.0,3.0,1.0,39.0,34.0,9.0,4.0
1.0,4.0,1.0,49.0,44.0,9.0,4.0
1.0,5.0,1.0,59.0,54.0,9.0,4.0
1.0,6.0,1.0,69.0,64.0,9.0,4.0
1.0,7.0,1.0,79.0,74.0,9.0,4.0
1.0,8.0,1.0,89.0,84.0,9.0,4.0
1.0,9.0,1.0,99.0,94.0,9.0,4.0
1.0,10.0,1.0,109.0,104.0,9.0,4.0
1.0,11.0,1.0,119.0,114.0,9.0,4.0
1.0,12.0,1.0,129.0,124.0,9.0,4.0
1.0,13.0,1.0,139.0,134.0,9.0,4.0
1.0,14.0,1.0,149.0,144.0,9.0,4.0
1.0,15.0,1.0,159.0,154.0,9.0,4.0
1.0,16.0,1.0,169.0,164.0,9.0,4.0
1.0,17.0,1.0,179.0,174.0,9.0,4.0
1.0,18.0,1.0,189.0,184.0,9.0,4.0
1.0,19.0,1.0,199.0,194.0,9.0,4.0
1.0,20.0,1.0,209.0,204.0,9.0,4.0
1.0,21.0,1.0,219.0,214.0,9.0,4.0
1.0,22.0,1.0,229.0,224.0,9.0,4.0
1.0,23.0,1.0,239.0,234.0,9.0,4.0
1.0,24.0,1.0,249.0,244.0,9.0,4.0
1.0,25.0,1.0,259.0,254.0,9.0,4.0
1.0,26.0,1.0,269.0,264.0,9.0,4.0
1.0,27.0,1.0,279.0,274.0,9.0,4.0
1.0,28.0,1.0,289.0,284.0,9.0,4.0
1.0,29.0,1.0,299.0,294.0,9.0,4.0
1.0,30.0,1.0,309.0,304.0,9.0,4.0
1.0,31.0,1.0,319.0,314.0,9.0,4.0
1.0,32.0,1.0,329.0,324.0,9.0,4.0
1.0,33.0,1.0,339.0,334.0,9.0,4.0
1.0,34.0,1.0,349.0,344.0,9.0,4.0
1.0,35.0,1.0,359.0,354.0,9.0,4.0
1.0,36.0,1.0,369.0,364.0,9.0,4.0
1.0,37.0,1.0,379.0,374.0,9.0,4.0
1.0,38.0,1.0,389.0,384.0,9.0,4.0
1.0,39.0,1.0,399.0,394.0,9.0,4.0
1.0,40.0,1.0,409.0,404.0,9.0,4.0
1.0,41.0,1.0,419.0,414.0,9.0,4.0
1.0,42.0,1.0,429.0,424.0,9.0,4.0
1.0,43.0,1.0,439.0,434.0,9.0,4.0
1.0,44.0,1.0,449.0,444.0,9.0,4.0
1.0,45.0,1.0,459.0,454.0,9.0,4.0
1.0,46.0,1.0,469.0,464.0,9.0,4.0
1.0,47.0,1.0,479.0,474.0,9.0,4.0
1.0,48.0,1.0,489.0,484.0,9.0,4.0
1.0,49.0,1.0,499.0,494.0,9.0,4.0
1.0,0.0,1.0,9.0,7.0,9.0,7.0
1.0,1.0,1.0,19.0,17.0,9.0,7.0
1.0,2.0,1.0,29.0,27.0,9.0,7.0
1.0,3.0,1.0,39.0,37.0,9.0,7.0
1.0,4.0,1.0,49.0,47.0,9.0,7.0
1.0,5.0,1.0,59.0,57.0,9.0,7.0
1.0,6.0,1.0,69.0,67.0,9.0,7.0
1.0,7.0,1.0,79.0,77.0,9.0,7.0
1.0,8.0,1.0,89.0,87.0,9.0,7.0
1.0,9.0,1.0,99.0,97.0,9.0,7.0
1.0,10.0,1.0,109.0,107.0,9.0,7.0
1.0,11.0,1.0,119.0,117.0,9.0,7.0
1.0,12.0,1.0,129.0,127.0,9.0,7.0
1.0,13.0,1.0,139.0,137.0,9.0,7.0
1.0,14.0,1.0,149.0,147.0,9.0,7.0
1.0,15.0,1.0,159.0,157.0,9.0,7.0
1.0,16.0,1.0,169.0,167.0,9.0,7.0
1.0,17.0,1.0,179.0,177.0,9.0,7.0
1.0,18.0,1.0,189.0,187.0,9.0,7.0
1.0,19.0,1.0,199.0,197.0,9.0,7.0
1.0,20.0,1.0,209.0,207.0,9.0,7.0
1.0,21.0,1.0,219.0,217.0,9.0,7.0
1.0,22.0,1.0,229.0,227.0,9.0,7.0
1.0,23.0,1.0,239.0,237.0,9.0,7.0
1.0,24.0,1.0,249.0,247.0,9.0,7.0
1.0,25.0,1.0,259.0,257.0,9.0,7.0
1.0,26.0,1.0,269.0,267.0,9.0,7.0
1.0,27.0,1.0,279.0,277.0,9.0,7.0
1.0,28.0,1.0,289.0,287.0,9.0,7.0
1.0,29.0,1.0,299.0,297.0,9.0,7.0
1.0,30.0,1.0,309.0,307.0,9.0,7.0
1.0,31.0,1.0,319.0,317.0,9.0,7.0
1.0,32.0,1.0,329.0,327.0,9.0,7.0
1.0,33.0,1.0,339.0,337.0,9.0,7.0
1.0,34.0,1.0,349.0,347.0,9.0,7.0
1.0,35.0,1.0,359.0,357.0,9.0,7.0
1.0,36.0,1.0,369.0,367.0,9.0,7.0
1.0,37.0,1.0,379.0,377.0,9.0,7.0
1.0,38.0,1.0,389.0,387.0,9.0,7.0
1.0,39.0,1.0,399.0,397.0,9.0,7.0
1.0,40.0,1.0,409.0,407.0,9.0,7.0
1.0,41.0,1.0,419.0,417.0,9.0,7.0
1.0,42.0,1.0,429.0,427.0,9.0,7.0
1.0,43.0,1.0,439.0,437.0,9.0,7.0
1.0,44.0,1.0,449.0,447.0,9.0,7.0
1.0,45.0,1.0,459.0,457.0,9.0,7.0
1.0,46.0,1.0,469.0,467.0,9.0,7.0
1.0,47.0,1.0,479.0,477.0,9.0,7.0
1.0,48.0,1.0,489.0,487.0,9.0,7.0
1.0,49.0,1.0,499.0,497.0,9.0,7.0
1.0,0.0,1.0,9.0,6.0,9.0,6.0
1.0,1.0,1.0,19.0,16.0,9.0,6.0
1.0,2.0,1.0,29.0,26.0,9.0,6.0
1.0,3.0,1.0,39.0,36.0,9.0,6.0
1.0,4.0,1.0,49.0,46.0,9.0,6.0
1.0,5.0,1.0,59.0,56.0,9.0,6.0
1.0,6.0,1.0,69.0,66.0,9.0,6.0
1.0,7.0,1.0,79.0,76.0,9.0,6.0
1.0,8.0,1.0,89.0,86.0,9.0,6.0
1.0,9.0,1.0,99.0,96.0,9.0,6.0
1.0,10.0,1.0,109.0,106.0,9.0,6.0
1.0,11.0,1.0,119.0,116.0,9.0,6.0
1.0,12.0,1.0,129.0,126.0,9.0,6.0
1.0,13.0,1.0,139.0,136.0,9.0,6.0
1.0,14.0,1.0,149.0,146.0,9.0,6.0
1.0,15.0,1.0,159.0,156.0,9.0,6.0
1.0,16.0,1.0,169.0,166.0,9.0,6.0
1.0,17.0,1.0,179.0,176.0,9.0,6.0
1.0,18.0,1.0,189.0,186.0,9.0,6.0
1.0,19.0,1.0,199.0,196.0,9.0,6.0
1.0,20.0,1.0,209.0,206.0,9.0,6.0
1.0,21.0,1.0,219.0,216.0,9.0,6.0
1.0,22.0,1.0,229.0,226.0,9.0,6.0
1.0,23.0,1.0,239.0,236.0,9.0,6.0
1.0,24.0,1.0,249.0,246.0,9.0,6.0
1.0,25.0,1.0,259.0,256.0,9.0,6.0
1.0,26.0,1.0,269.0,266.0,9.0,6.0
1.0,27.0,1.0,279.0,276.0,9.0,6.0
1.0,28.0,1.0,289.0,286.0,9.0,6.0
1.0,29.0,1.0,299.0,296.0,9.0,6.0
1.0,30.0,1.0,309.0,306.0,9.0,6.0
1.0,31.0,1.0,319.0,316.0,9.0,6.0
1.0,32.0,1.0,329.0,326.0,9.0,6.0
1.0,33.0,1.0,339.0,336.0,9.0,6.0
1.0,34.0,1.0,349.0,346.0,9.0,6.0
1.0,35.0,1.0,359.0,356.0,9.0,6.0
1.0,36.0,1.0,369.0,366.0,9.0,6.0
1.0,37.0,1.0,379.0,376.0,9.0,6.0
1.0,38.0,1.0,389.0,386.0,9.0,6.0
1.0,39.0,1.0,399.0,396.0,9.0,6.0
1.0,40.0,1.0,409.0,406.0,9.0,6.0
1.0,41.0,1.0,419.0,416.0,9.0,6.0
1.0,42.0,1.0,429.0,426.0,9.0,6.0
1.0,43.0,1.0,439.0,436.0,9.0,6.0
1.0,44.0,1.0,449.0,446.0,9.0,6.0
1.0,45.0,1.0,459.0,456.0,9.0,6.0
1.0,46.0,1.0,469.0,466.0,9.0,6.0
1.0,47.0,1.0,479.0,476.0,9.0,6.0
1.0,48.0,1.0,489.0,486.0,9.0,6.0
1.0,49.0,1.0,499.0,496.0,9.0,6.0
1.0,0.0,1.0,9.0,8.0,9.0,8.0
1.0,1.0,1.0,19.0,18.0,9.0,8.0
1.0,2.0,1.0,29.0,28.0,9.0,8.0
1.0,3.0,1.0,39.0,38.0,9.0,8.0
1.0,4.0,1.0,49.0,48.0,9.0,8.0
1.0,5.0,1.0,59.0,58.0,9.0,8.0
1.0,6.0,1.0,69.0,68.0,9.0,8.0
1.0,7.0,1.0,79.0,78.0,9.0,8.0
1.0,8.0,1.0,89.0,88.0,9.0,8.0
1.0,9.0,1.0,99.0,98.0,9.0,8.0
1.0,10.0,1.0,109.0,108.0,9.0,8.0
1.0,11.0,1.0,119.0,118.0,9.0,8.0
1.0,12.0,1.0,129.0,128.0,9.0,8.0
1.0,13.0,1.0,139.0,138.0,9.0,8.0
1.0,14.0,1.0,149.0,148.0,9.0,8.0
1.0,15.0,1.0,159.0,158.0,9.0,8.0
1.0,16.0,1.0,169.0,168.0,9.0,8.0
1.0,17.0,1.0,179.0,178.0,9.0,8.0
1.0,18.0,1.0,189.0,188.0,9.0,8.0
1.0,19.0,1.0,199.0,198.0,9.0,8.0
1.0,20.0,1.0,209.0,208.0,9.0,8.0
1.0,21.0,1.0,219.0,218.0,9.0,8.0
1.0,22.0,1.0,229.0,228.0,9.0,8.0
1.0,23.0,1.0,239.0,238.0,9.0,8.0
1.0,24.0,1.0,249.0,248.0,9.0,8.0
1.0,25.0,1.0,259.0,258.0,9.0,8.0
1.0,26.0,1.0,269.0,268.0,9.0,8.0
1.0,27.0,1.0,279.0,278.0,9.0,8.0
1.0,28.0,1.0,289.0,288.0,9.0,8.0
1.0,29.0,1.0,299.0,298.0,9.0,8.0
1.0,30.0,1.0,309.0,308.0,9.0,8.0
1.0,31.0,1.0,319.0,318.0,9.0,8.0
1.0,32.0,1.0,329.0,328.0,9.0,8.0
1.0,33.0,1.0,339.0,338.0,9.0,8.0
1.0,34.0,1.0,349.0,348.0,9.0,8.0
1.0,35.0,1.0,359.0,358.0,9.0,8.0
1.0,36.0,1.0,369.0,368.0,9.0,8.0
1.0,37.0,1.0,379.0,378.0,9.0,8.0
1.0,38.0,1.0,389.0,388.0,9.0,8.0
1.0,39.0,1.0,399.0,398.0,9.0,8.0
1.0,40.0,1.0,409.0,408.0,9.0,8.0
1.0,41.0,1.0,419.0,418.0,9.0,8.0
1.0,42.0,1.0,429.0,428.0,9.0,8.0
1.0,43.0,1.0,439.0,438.0,9.0,8.0
1.0,44.0,1.0,449.0,448.0,9.0,8.0
1.0,45.0,1.0,459.0,458.0,9.0,8.0
1.0,46.0,1.0,469.0,468.0,9.0,8.0
1.0,47.0,1.0,479.0,478.0,9.0,8.0
1.0,48.0,1.0,489.0,488.0,9.0,8.0
1.0,49.0,1.0,499.0,498.0,9.0,8.0
1.0,0.0,1.0,9.0,5.0,9.0,5.0
1.0,1.0,1.0,19.0,15.0,9.0,5.0
1.0,2.0,1.0,29.0,25.0,9.0,5.0
1.0,3.0,1.0,39.0,35.0,9.0,5.0
1.0,4.0,1.0,49.0,45.0,9.0,5.0
1.0,5.0,1.0,59.0,55.0,9.0,5.0
1.0,6.0,1.0,69.0,65.0,9.0,5.0
1.0,7.0,1.0,79.0,75.0,9.0,5.0
1.0,8.0,1.0,89.0,85.0,9.0,5.0
1.0,9.0,1.0,99.0,95.0,9.0,5.0
1.0,10.0,1.0,109.0,105.0,9.0,5.0
1.0,11.0,1.0,119.0,115.0,9.0,5.0
1.0,12.0,1.0,129.0,125.0,9.0,5.0
1.0,13.0,1.0,139.0,135.0,9.0,5.0
1.0,14.0,1.0,149.0,145.0,9.0,5.0
1.0,15.0,1.0,159.0,155.0,9.0,5.0
1.0,16.0,1.0,169.0,165.0,9.0,5.0
1.0,17.0,1.0,179.0,175.0,9.0,5.0
1.0,18.0,1.0,189.0,185.0,9.0,5.0
1.0,19.0,1.0,199.0,195.0,9.0,5.0
1.0,20.0,1.0,209.0,205.0,9.0,5.0
1.0,21.0,1.0,219.0,215.0,9.0,5.0
1.0,22.0,1.0,229.0,225.0,9.0,5.0
1.0,23.0,1.0,239.0,235.0,9.0,5.0
1.0,24.0,1.0,249.0,245.0,9.0,5.0
1.0,25.0,1.0,259.0,255.0,9.0,5.0
1.0,26.0,1.0,269.0,265.0,9.0,5.0
1.0,27.0,1.0,279.0,275.0,9.0,5.0
1.0,28.0,1.0,289.0,285.0,9.0,5.0
1.0,29.0,1.0,299.0,295.0,9.0,5.0
1.0,30.0,1.0,309.0,305.0,9.0,5.0
1.0,31.0,1.0,319.0,315.0,9.0,5.0
1.0,32.0,1.0,329.0,325.0,9.0,5.0
1.0,33.0,1.0,339.0,335.0,9.0,5.0
1.0,34.0,1.0,349.0,345.0,9.0,5.0
1.0,35.0,1.0,359.0,355.0,9.0,5.0
1.0,36.0,1.0,369.0,365.0,9.0,5.0
1.0,37.0,1.0,379.0,375.0,9.0,5.0
1.0,38.0,1.0,389.0,385.0,9.0,5.0
1.0,39.0,1.0,399.0,395.0,9.0,5.0
1.0,40.0,1.0,409.0,405.0,9.0,5.0
1.0,41.0,1.0,419.0,415.0,9.0,5.0
1.0,42.0,1.0,429.0,425.0,9.0,5.0
1.0,43.0,1.0,439.0,435.0,9.0,5.0
1.0,44.0,1.0,449.0,445.0,9.0,5.0
1.0,45.0,1.0,459.0,455.0,9.0,5.0
1.0,46.0,1.0,469.0,465.0,9.0,5.0
1.0,47.0,1.0,479.0,475.0,9.0,5.0
1.0,48.0,1.0,489.0,485.0,9.0,5.0
1.0,49.0,1.0,499.0,495.0,9.0,5.0
1.0,0.0,1.0,9.0,3.0,9.0,3.0
1.0,1.0,1.0,19.0,13.0,9.0,3.0
1.0,2.0,1.0,29.0,23.0,9.0,3.0
1.0,3.0,1.0,39.0,33.0,9.0,3.0
1.0,4.0,1.0,49.0,43.0,9.0,3.0
1.0,5.0,1.0,59.0,53.0,9.0,3.0
1.0,6.0,1.0,69.0,63.0,9.0,3.0
1.0,7.0,1.0,79.0,73.0,9.0,3.0
1.0,8.0,1.0,89.0,83.0,9.0,3.0
1.0,9.0,1.0,99.0,93.0,9.0,3.0
1.0,10.0,1.0,109.0,103.0,9.0,3.0
1.0,11.0,1.0,119.0,113.0,9.0,3.0
1.0,12.0,1.0,129.0,123.0,9.0,3.0
1.0,13.0,1.0,139.0,133.0,9.0,3.0
1.0,14.0,1.0,149.0,143.0,9.0,3.0
1.0,15.0,1.0,159.0,153.0,9.0,3.0
1.0,16.0,1.0,169.0,163.0,9.0,3.0
1.0,17.0,1.0,179.0,173.0,9.0,3.0
1.0,18.0,1.0,189.0,183.0,9.0,3.0
1.0,19.0,1.0,199.0,193.0,9.0,3.0
1.0,20.0,1.0,209.0,203.0,9.0,3.0
1.0,21.0,1.0,219.0,213.0,9.0,3.0
1.0,22.0,1.0,229.0,223.0,9.0,3.0
1.0,23.0,1.0,239.0,233.0,9.0,3.0
1.0,24.0,1.0,249.0,243.0,9.0,3.0
1.0,25.0,1.0,259.0,253.0,9.0,3.0
1.0,26.0,1.0,269.0,263.0,9.0,3.0
1.0,27.0,1.0,279.0,273.0,9.0,3.0
1.0,28.0,1.0,289.0,283.0,9.0,3.0
1.0,29.0,1.0,299.0,293.0,9.0,3.0
1.0,30.0,1.0,309.0,303.0,9.0,3.0
1.0,31.0,1.0,319.0,313.0,9.0,3.0
1.0,32.0,1.0,329.0,323.0,9.0,3.0
1.0,33.0,1.0,339.0,333.0,9.0,3.0
1.0,34.0,1.0,349.0,343.0,9.0,3.0
1.0,35.0,1.0,359.0,353.0,9.0,3.0
1.0,36.0,1.0,369.0,363.0,9.0,3.0
1.0,37.0,1.0,379.0,373.0,9.0,3.0
1.0,38.0,1.0,389.0,383.0,9.0,3.0
1.0,39.0,1.0,399.0,393.0,9.0,3.0
1.0,40.0,1.0,409.0,403.0,9.0,3.0
1.0,41.0,1.0,419.0,413.0,9.0,3.0
1.0,42.0,1.0,429.0,423.0,9.0,3.0
1.0,43.0,1.0,439.0,433.0,9.0,3.0
1.0,44.0,1.0,449.0,443.0,9.0,3.0
1.0,45.0,1.0,459.0,453.0,9.0,3.0
1.0,46.0,1.0,469.0,463.0,9.0,3.0
1.0,47.0,1.0,479.0,473.0,9.0,3.0
1.0,48.0,1.0,489.0,483.0,9.0,3.0
1.0,49.0,1.0,499.0,493.0,9.0,3.0
1.0,0.0,1.0,9.0,2.0,9.0,2.0
1.0,1.0,1.0,19.0,12.0,9.0,2.0
1.0,2.0,1.0,29.0,22.0,9.0,2.0
1.0,3.0,1.0,39.0,32.0,9.0,2.0
1.0,4.0,1.0,49.0,42.0,9.0,2.0
1.0,5.0,1.0,59.0,52.0,9.0,2.0
1.0,6.0,1.0,69.0,62.0,9.0,2.0
1.0,7.0,1.0,79.0,72.0,9.0,2.0
1.0,8.0,1.0,89.0,82.0,9.0,2.0
1.0,9.0,1.0,99.0,92.0,9.0,2.0
1.0,10.0,1.0,109.0,102.0,9.0,2.0
1.0,11.0,1.0,119.0,112.0,9.0,2.0
1.0,12.0,1.0,129.0,122.0,9.0,2.0
1.0,13.0,1.0,139.0,132.0,9.0,2.0
1.0,14.0,1.0,149.0,142.0,9.0,2.0
1.0,15.0,1.0,159.0,152.0,9.0,2.0
1.0,16.0,1.0,169.0,162.0,9.0,2.0
1.0,17.0,1.0,179.0,172.0,9.0,2.0
1.0,18.0,1.0,189.0,182.0,9.0,2.0
1.0,19.0,1.0,199.0,192.0,9.0,2.0
1.0,20.0,1.0,209.0,202.0,9.0,2.0
1.0,21.0,1.0,219.0,212.0,9.0,2.0
1.0,22.0,1.0,229.0,222.0,9.0,2.0
1.0,23.0,1.0,239.0,232.0,9.0,2.0
1.0,24.0,1.0,249.0,242.0,9.0,2.0
1.0,25.0,1.0,259.0,252.0,9.0,2.0
1.0,26.0,1.0,269.0,262.0,9.0,2.0
1.0,27.0,1.0,279.0,272.0,9.0,2.0
1.0,28.0,1.0,289.0,282.0,9.0,2.0
1.0,29.0,1.0,299.0,292.0,9.0,2.0
1.0,30.0,1.0,309.0,302.0,9.0,2.0
1.0,31.0,1.0,319.0,312.0,9.0,2.0
1.0,32.0,1.0,329.0,322.0,9.0,2.0
1.0,33.0,1.0,339.0,332.0,9.0,2.0
1.0,34.0,1.0,349.0,342.0,9.0,2.0
1.0,35.0,1.0,359.0,352.0,9.0,2.0
1.0,36.0,1.0,369.0,362.0,9.0,2.0
1.0,37.0,1.0,379.0,372.0,9.0,2.0
1.0,38.0,1.0,389.0,382.0,9.0,2.0
1.0,39.0,1.0,399.0,392.0,9.0,2.0
1.0,40.0,1.0,409.0,402.0,9.0,2.0
1.0,41.0,1.0,419.0,412.0,9.0,2.0
1.0,42.0,1.0,429.0,422.0,9.0,2.0
1.0,43.0,1.0,439.0,432.0,9.0,2.0
1.0,44.0,1.0,449.0,442.0,9.0,2.0
1.0,45.0,1.0,459.0,452.0,9.0,2.0
1.0,46.0,1.0,469.0,462.0,9.0,2.0
1.0,47.0,1.0,479.0,472.0,9.0,2.0
1.0,48.0,1.0,489.0,482.0,9.0,2.0
1.0,49.0,1.0,499.0,492.0,9.0,2.0
1.0,0.0,1.0,9.0,1.0,9.0,1.0
1.0,1.0,1.0,19.0,11.0,9.0,1.0
1.0,2.0,1.0,29.0,21.0,9.0,1.0
1.0,3.0,1.0,39.0,31.0,9.0,1.0
1.0,4.0,1.0,49.0,41.0,9.0,1.0
1.0,5.0,1.0,59.0,51.0,9.0,1.0
1.0,6.0,1.0,69.0,61.0,9.0,1.0
1.0,7.0,1.0,79.0,71.0,9.0,1.0
1.0,8.0,1.0,89.0,81.0,9.0,1.0
1.0,9.0,1.0,99.0,91.0,9.0,1.0
1.0,10.0,1.0,109.0,101.0,9.0,1.0
1.0,11.0,1.0,119.0,111.0,9.0,1.0
1.0,12.0,1.0,129.0,121.0,9.0,1.0
1.0,13.0,1.0,139.0,131.0,9.0,1.0
1.0,14.0,1.0,149.0,141.0,9.0,1.0
1.0,15.0,1.0,159.0,151.0,9.0,1.0
1.0,16.0,1.0,169.0,161.0,9.0,1.0
1.0,17.0,1.0,179.0,171.0,9.0,1.0
1.0,18.0,1.0,189.0,181.0,9.0,1.0
1.0,19.0,1.0,199.0,191.0,9.0,1.0
1.0,20.0,1.0,209.0,201.0,9.0,1.0
1.0,21.0,1.0,219.0,211.0,9.0,1.0
1.0,22.0,1.0,229.0,221.0,9.0,1.0
1.0,23.0,1.0,239.0,231.0,9.0,1.0
1.0,24.0,1.0,249.0,241.0,9.0,1.0
1.0,25.0,1.0,259.0,251.0,9.0,1.0
1.0,26.0,1.0,269.0,261.0,9.0,1.0
1.0,27.0,1.0,279.0,271.0,9.0,1.0
1.0,28.0,1.0,289.0,281.0,9.0,1.0
1.0,29.0,1.0,299.0,291.0,9.0,1.0
1.0,30.0,1.0,309.0,301.0,9.0,1.0
1.0,31.0,1.0,319.0,311.0,9.0,1.0
1.0,32.0,1.0,329.0,321.0,9.0,1.0
1.0,33.0,1.0,339.0,331.0,9.0,1.0
1.0,34.0,1.0,349.0,341.0,9.0,1.0
1.0,35.0,1.0,359.0,351.0,9.0,1.0
1.0,36.0,1.0,369.0,361.0,9.0,1.0
1.0,37.0,1.0,379.0,371.0,9.0,1.0
1.0,38.0,1.0,389.0,381.0,9.0,1.0
1.0,39.0,1.0,399.0,391.0,9.0,1.0
1.0,40.0,1.0,409.0,401.0,9.0,1.0
1.0,41.0,1.0,419.0,411.0,9.0,1.0
